trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,0.0,45.04589702609806,0.2804857674731816,0.0437851829641818,9.828570169771744,-0.6602849030804827,0.1605076818760847,0.1736600023179574,0,0.1736600023179574,0.1736600023179574,0.1736600023179574,0.0,45.04589702609806,0.1736600023179574,0.0,45.04589702609806,0.1736600023179574,0.0,45.04589702609806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001293481435916233,0
8,0.1,45.132148743768525,0.5491831942222545,0.0667198971137634,9.831035598816497,-0.0466097039251327,0.0271285344780363,0.305566553108375,0,0.19764301155257877,0.18622253096466382,0.305566553108375,0.09327201654683202,45.04589702609806,0.305566553108375,0.09327201654683202,45.04589702609806,0.305566553108375,0.09327201654683202,45.04589702609806,1.319065507904176,2.6869742674907284,0.8625171767046425,0.08625171767046425,0.08625171767046425,0.18999777254164507,0.43393389476875305,0.00014639130933818124,0
8,0.2,45.36358244300837,0.5445084078177443,-0.0346321118557257,9.814523130929254,0.2490473611208069,0.0922949758229817,0.2219632326294003,0,0.20206486993018266,0.18962640731368635,0.305566553108375,0.06673586666235713,45.04589702609806,0.305566553108375,0.06673586666235713,45.04589702609806,0.305566553108375,0.06673586666235713,45.04589702609806,-0.836033204789747,-0.04674786404510134,2.314336992398438,0.31768541691030805,0.31768541691030805,0.15380079940408606,0.46384184030180325,0.000454847037396146,0
8,0.3,45.50939206190992,0.4712295457576678,-0.0205423129943908,9.693488696243088,0.3102675674666407,0.1080200578805783,0.4718929869709689,0,0.251124527573962,0.21650893870961802,0.4718929869709689,0.13095620554113485,45.04589702609806,0.4718929869709689,0.13095620554113485,45.04589702609806,0.4718929869709689,0.13095620554113485,45.04589702609806,2.4992975434156857,-0.7327886206007656,1.4580961890155208,0.46349503581186013,0.46349503581186013,0.12575037020224394,0.4438446533298156,0.00030715806545181083,0
8,0.4,45.66375741263074,0.1051018555498664,-0.0212389462154359,9.764051028486776,0.1577962411763799,0.1591157246232459,1.407868804709302,0,0.46144166887129656,0.3299717830905403,1.407868804709302,0.5112024409322903,45.04589702609806,1.407868804709302,0.5112024409322903,45.04589702609806,1.407868804709302,0.5112024409322903,45.04589702609806,9.35975817738333,-3.6612769020780136,1.5436535072081625,0.6178603865326764,0.6178603865326764,0.1929835773975917,0.39411862025834643,0.000523248135123636,0
8,0.5,45.59848983701952,0.0456821134188872,0.0309306152293821,9.786448690076265,-0.0937711376152836,0.1185983132346531,0.4108946464304692,0,0.45225130115478246,0.3376787224562478,1.407868804709302,0.48161599055967763,45.132148743768525,1.407868804709302,0.459249617849888,45.04589702609806,1.407868804709302,0.459249617849888,45.04589702609806,-9.969741582788327,-0.5941974213097919,-0.6526757561121599,0.5525928109214604,0.5525928109214604,0.22263185697017018,0.35467401597937676,0.00027352703249116956,0
8,0.6000000000000001,45.6276770136036,0.6076753832753192,0.0462250935418361,9.84112854115936,-0.1840198914785395,0.0844805432980419,2.295616010975209,0,0.7874085211221327,0.5241489404104346,2.295616010975209,0.875914728325779,45.36358244300837,2.295616010975209,0.7981611564494668,45.04589702609806,2.295616010975209,0.7981611564494668,45.04589702609806,18.847213645447397,5.6199326985643205,0.29187176584080987,0.5817799875055414,0.5817799875055414,0.22826711652856976,0.3300927031661785,0.0004177333394827008,0
8,0.7000000000000001,45.93891165774069,-0.0118729102551305,0.0330305054441516,9.77583888849968,0.0650313373140858,0.0491074489709639,0.3549156776954743,0,0.708773458680922,0.5080314868185336,2.295616010975209,0.8494648256640515,45.50939206190992,2.295616010975209,0.7523935905498634,45.04589702609806,2.295616010975209,0.7523935905498634,45.04589702609806,-19.40700333279735,-6.195482935304497,3.1123464413708746,0.8930146316426288,0.8930146316426288,0.25115761556773314,0.3077792064872286,0.0002137978270340915,0
8,0.8,45.60829000221179,-0.5282636885045005,-0.0471796955716229,9.848951960129822,0.0786634122914344,0.0509299042072046,0.0268971135592883,0,0.5847959413860795,0.4622091655557483,2.295616010975209,0.9359916517688597,45.59848983701952,2.295616010975209,0.7392363655298257,45.04589702609806,2.295616010975209,0.7392363655298257,45.04589702609806,-3.2801856413618595,-5.163907782493699,-3.306216555289012,0.5623929761137276,0.5623929761137276,0.36864739910193056,0.28997996598132364,0.00016414935818259653,0
8,0.9,45.63263710708548,-0.040985744139714,0.0938373325067192,9.871648524834454,-0.2434686138481564,-0.0261533349005449,3.4031010670702013,0,1.097215055146829,0.7422941085571247,3.4031010670702013,1.476376840216565,45.59848983701952,3.4031010670702013,1.120180833520819,45.04589702609806,3.4031010670702013,1.120180833520819,45.04589702609806,33.76203953510913,4.872779443647864,0.2434710487369074,0.5867400809874184,0.5867400809874184,0.3579195731929619,0.282880945368895,0.0012574911540988464,0
